customer_id,target_churn,target_ltv
C000005,0.5,556691
C000007,0.5,556691
C000008,0.5,556691
C000009,0.5,556691
C000013,0.5,556691
C000024,0.5,556691
C000025,0.5,556691
C000028,0.5,556691
C000035,0.5,556691
C000036,0.5,556691
C000040,0.5,556691
C000042,0.5,556691
C000054,0.5,556691
C000055,0.5,556691
C000071,0.5,556691
C000076,0.5,556691
C000081,0.5,556691
C000084,0.5,556691
C000088,0.5,556691
C000089,0.5,556691
C000096,0.5,556691
C000098,0.5,556691
C000099,0.5,556691
C000102,0.5,556691
C000103,0.5,556691
C000104,0.5,556691
C000105,0.5,556691
C000107,0.5,556691
C000110,0.5,556691
C000111,0.5,556691
C000115,0.5,556691
C000116,0.5,556691
C000121,0.5,556691
C000123,0.5,556691
C000125,0.5,556691
C000128,0.5,556691
C000129,0.5,556691
C000135,0.5,556691
C000136,0.5,556691
C000138,0.5,556691
C000141,0.5,556691
C000143,0.5,556691
C000145,0.5,556691
C000148,0.5,556691
C000150,0.5,556691
C000151,0.5,556691
C000152,0.5,556691
C000157,0.5,556691
C000159,0.5,556691
C000161,0.5,556691
C000162,0.5,556691
C000171,0.5,556691
C000173,0.5,556691
C000176,0.5,556691
C000177,0.5,556691
C000180,0.5,556691
C000181,0.5,556691
C000183,0.5,556691
C000187,0.5,556691
C000188,0.5,556691
C000191,0.5,556691
C000192,0.5,556691
C000195,0.5,556691
C000196,0.5,556691
C000197,0.5,556691
C000198,0.5,556691
C000199,0.5,556691
C000200,0.5,556691
C000203,0.5,556691
C000209,0.5,556691
C000211,0.5,556691
C000213,0.5,556691
C000220,0.5,556691
C000222,0.5,556691
C000223,0.5,556691
C000225,0.5,556691
C000226,0.5,556691
C000227,0.5,556691
C000238,0.5,556691
C000240,0.5,556691
C000243,0.5,556691
C000246,0.5,556691
C000249,0.5,556691
C000251,0.5,556691
C000252,0.5,556691
C000254,0.5,556691
C000257,0.5,556691
C000262,0.5,556691
C000265,0.5,556691
C000266,0.5,556691
C000267,0.5,556691
C000268,0.5,556691
C000269,0.5,556691
C000271,0.5,556691
C000272,0.5,556691
C000274,0.5,556691
C000275,0.5,556691
C000278,0.5,556691
C000279,0.5,556691
C000281,0.5,556691
C000284,0.5,556691
C000286,0.5,556691
C000289,0.5,556691
C000292,0.5,556691
C000296,0.5,556691
C000298,0.5,556691
C000301,0.5,556691
C000305,0.5,556691
C000306,0.5,556691
C000310,0.5,556691
C000313,0.5,556691
C000314,0.5,556691
C000315,0.5,556691
C000322,0.5,556691
C000324,0.5,556691
C000326,0.5,556691
C000327,0.5,556691
C000329,0.5,556691
C000331,0.5,556691
C000334,0.5,556691
C000336,0.5,556691
C000342,0.5,556691
C000343,0.5,556691
C000345,0.5,556691
C000346,0.5,556691
C000348,0.5,556691
C000352,0.5,556691
C000354,0.5,556691
C000355,0.5,556691
C000356,0.5,556691
C000357,0.5,556691
C000360,0.5,556691
C000363,0.5,556691
C000366,0.5,556691
C000370,0.5,556691
C000374,0.5,556691
C000375,0.5,556691
C000379,0.5,556691
C000380,0.5,556691
C000381,0.5,556691
C000384,0.5,556691
C000399,0.5,556691
C000400,0.5,556691
C000401,0.5,556691
C000402,0.5,556691
C000403,0.5,556691
C000407,0.5,556691
C000408,0.5,556691
C000411,0.5,556691
C000417,0.5,556691
C000418,0.5,556691
C000420,0.5,556691
C000423,0.5,556691
C000424,0.5,556691
C000429,0.5,556691
C000430,0.5,556691
C000431,0.5,556691
C000432,0.5,556691
C000434,0.5,556691
C000436,0.5,556691
C000437,0.5,556691
C000438,0.5,556691
C000440,0.5,556691
C000442,0.5,556691
C000445,0.5,556691
C000447,0.5,556691
C000448,0.5,556691
C000451,0.5,556691
C000453,0.5,556691
C000455,0.5,556691
C000457,0.5,556691
C000458,0.5,556691
C000459,0.5,556691
C000461,0.5,556691
C000463,0.5,556691
C000467,0.5,556691
C000468,0.5,556691
C000470,0.5,556691
C000471,0.5,556691
C000472,0.5,556691
C000473,0.5,556691
C000474,0.5,556691
C000475,0.5,556691
C000476,0.5,556691
C000477,0.5,556691
C000478,0.5,556691
C000479,0.5,556691
C000482,0.5,556691
C000484,0.5,556691
C000485,0.5,556691
C000488,0.5,556691
C000489,0.5,556691
C000490,0.5,556691
C000492,0.5,556691
C000495,0.5,556691
C000500,0.5,556691
C000502,0.5,556691
C000503,0.5,556691
C000505,0.5,556691
C000506,0.5,556691
C000507,0.5,556691
C000509,0.5,556691
C000511,0.5,556691
C000513,0.5,556691
C000517,0.5,556691
C000520,0.5,556691
C000521,0.5,556691
C000523,0.5,556691
C000525,0.5,556691
C000526,0.5,556691
C000530,0.5,556691
C000533,0.5,556691
C000537,0.5,556691
C000540,0.5,556691
C000543,0.5,556691
C000544,0.5,556691
C000549,0.5,556691
C000550,0.5,556691
C000551,0.5,556691
C000557,0.5,556691
C000562,0.5,556691
C000563,0.5,556691
C000564,0.5,556691
C000565,0.5,556691
C000573,0.5,556691
C000574,0.5,556691
C000576,0.5,556691
C000579,0.5,556691
C000582,0.5,556691
